Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
Sheffield Utd,Crystal Palace,35,08.05.2021,16:00,88,Goal_Away,1,1,2,0,0,0,0,0,0,0,0,0
Leeds,Tottenham,35,08.05.2021,13:30,13,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Leeds,Tottenham,35,08.05.2021,13:30,25,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Leeds,Tottenham,35,08.05.2021,13:30,42,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
Leeds,Tottenham,35,08.05.2021,13:30,51,Yellow_Home,0,1,1,2,0,0,0,0,0,0,0,0
Leeds,Tottenham,35,08.05.2021,13:30,61,Yellow_Away,1,1,1,2,0,0,0,0,0,0,0,0
Leeds,Tottenham,35,08.05.2021,13:30,68,Yellow_Away,2,1,1,2,0,0,0,0,0,0,0,0
Leeds,Tottenham,35,08.05.2021,13:30,84,Goal_Home,2,1,1,3,0,0,0,0,0,0,0,0
Leicester,Newcastle,35,07.05.2021,21:00,22,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,35,07.05.2021,21:00,34,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,35,07.05.2021,21:00,56,Yellow_Away,1,0,2,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,35,07.05.2021,21:00,64,Goal_Away,1,0,3,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,35,07.05.2021,21:00,72,Yellow_Home,1,1,3,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,35,07.05.2021,21:00,73,Goal_Away,1,1,4,0,0,0,0,0,0,0,0,0
Leicester,Newcastle,35,07.05.2021,21:00,80,Goal_Home,1,1,4,1,0,0,0,0,0,0,0,0
Leicester,Newcastle,35,07.05.2021,21:00,87,Goal_Home,1,1,4,2,0,0,0,0,0,0,0,0
Burnley,West Ham,34,03.05.2021,21:15,19,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Burnley,West Ham,34,03.05.2021,21:15,21,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Burnley,West Ham,34,03.05.2021,21:15,29,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Burnley,West Ham,34,03.05.2021,21:15,85,Yellow_Home,0,1,2,1,0,0,0,0,0,0,0,0
Burnley,West Ham,34,03.05.2021,21:15,86,Yellow_Away,1,1,2,1,0,0,0,0,0,0,0,0
Burnley,West Ham,34,03.05.2021,21:15,87,Yellow_Home,1,2,2,1,0,0,0,0,0,0,0,0
West Brom,Wolves,34,03.05.2021,19:00,45,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
West Brom,Wolves,34,03.05.2021,19:00,62,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
West Brom,Wolves,34,03.05.2021,19:00,69,Yellow_Home,0,1,1,1,0,0,0,0,0,0,0,0
West Brom,Wolves,34,03.05.2021,19:00,87,Yellow_Home,0,2,1,1,0,0,0,0,0,0,0,0
Tottenham,Sheffield Utd,34,02.05.2021,20:15,18,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Tottenham,Sheffield Utd,34,02.05.2021,20:15,36,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Tottenham,Sheffield Utd,34,02.05.2021,20:15,51,Var_Home,1,0,0,1,0,0,0,0,0,0,1,0
Tottenham,Sheffield Utd,34,02.05.2021,20:15,61,Goal_Home,1,0,0,2,0,0,0,0,0,0,1,0
Tottenham,Sheffield Utd,34,02.05.2021,20:15,69,Goal_Home,1,0,0,3,0,0,0,0,0,0,1,0
Tottenham,Sheffield Utd,34,02.05.2021,20:15,77,Goal_Home,1,0,0,4,0,0,0,0,0,0,1,0
Tottenham,Sheffield Utd,34,02.05.2021,20:15,88,Yellow_Home,1,1,0,4,0,0,0,0,0,0,1,0
Newcastle,Arsenal,34,02.05.2021,15:00,5,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Newcastle,Arsenal,34,02.05.2021,15:00,20,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Newcastle,Arsenal,34,02.05.2021,15:00,31,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Newcastle,Arsenal,34,02.05.2021,15:00,62,Yellow_Home,1,2,1,0,0,0,0,0,0,0,0,0
Newcastle,Arsenal,34,02.05.2021,15:00,66,Goal_Away,1,2,2,0,0,0,0,0,0,0,0,0
Newcastle,Arsenal,34,02.05.2021,15:00,90,Red_Card_Home,1,2,2,0,0,1,0,0,0,0,0,0
Everton,Aston Villa,34,01.05.2021,21:00,13,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,34,01.05.2021,21:00,19,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Everton,Aston Villa,34,01.05.2021,21:00,41,Yellow_Away,1,0,1,1,0,0,0,0,0,0,0,0
Everton,Aston Villa,34,01.05.2021,21:00,80,Goal_Away,1,0,2,1,0,0,0,0,0,0,0,0
Everton,Aston Villa,34,01.05.2021,21:00,90,Yellow_Away,2,0,2,1,0,0,0,0,0,0,0,0
Chelsea,Fulham,34,01.05.2021,18:30,10,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Chelsea,Fulham,34,01.05.2021,18:30,41,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Chelsea,Fulham,34,01.05.2021,18:30,49,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,0
Chelsea,Fulham,34,01.05.2021,18:30,94,Yellow_Away,1,1,0,2,0,0,0,0,0,0,0,0
Brighton,Leeds,34,01.05.2021,16:00,14,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Brighton,Leeds,34,01.05.2021,16:00,76,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Brighton,Leeds,34,01.05.2021,16:00,79,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,0
Brighton,Leeds,34,01.05.2021,16:00,88,Yellow_Away,1,1,0,2,0,0,0,0,0,0,0,0
Crystal Palace,Manchester City,34,01.05.2021,13:30,36,Var_Away,0,0,0,0,0,0,0,0,0,0,0,1
Crystal Palace,Manchester City,34,01.05.2021,13:30,49,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,1
Crystal Palace,Manchester City,34,01.05.2021,13:30,57,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,1
Crystal Palace,Manchester City,34,01.05.2021,13:30,59,Goal_Away,0,1,2,0,0,0,0,0,0,0,0,1
Crystal Palace,Manchester City,34,01.05.2021,13:30,81,Yellow_Home,0,2,2,0,0,0,0,0,0,0,0,1
Southampton,Leicester,34,30.04.2021,21:00,10,Red_Card_Home,0,0,0,0,0,1,0,0,0,0,0,0
Southampton,Leicester,34,30.04.2021,21:00,50,Yellow_Home,0,1,0,0,0,1,0,0,0,0,0,0
Southampton,Leicester,34,30.04.2021,21:00,61,Goal_Home,0,1,0,1,0,1,0,0,0,0,0,0
Southampton,Leicester,34,30.04.2021,21:00,68,Goal_Away,0,1,1,1,0,1,0,0,0,0,0,0
Leicester,Crystal Palace,33,26.04.2021,21:00,12,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,26.04.2021,21:00,18,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,26.04.2021,21:00,50,Goal_Home,1,0,1,1,0,0,0,0,0,0,0,0
Leicester,Crystal Palace,33,26.04.2021,21:00,80,Goal_Home,1,0,1,2,0,0,0,0,0,0,0,0
Aston Villa,West Brom,33,25.04.2021,20:00,9,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Aston Villa,West Brom,33,25.04.2021,20:00,23,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Aston Villa,West Brom,33,25.04.2021,20:00,47,Own_Away,0,0,1,1,0,0,0,1,0,0,0,0
Aston Villa,West Brom,33,25.04.2021,20:00,54,Yellow_Away,1,0,1,1,0,0,0,1,0,0,0,0
Aston Villa,West Brom,33,25.04.2021,20:00,77,Yellow_Away,2,0,1,1,0,0,0,1,0,0,0,0
Aston Villa,West Brom,33,25.04.2021,20:00,92,Goal_Home,2,0,1,2,0,0,0,1,0,0,0,0
Leeds,Manchester Utd,33,25.04.2021,15:00,37,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leeds,Manchester Utd,33,25.04.2021,15:00,39,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Leeds,Manchester Utd,33,25.04.2021,15:00,64,Yellow_Home,0,3,0,0,0,0,0,0,0,0,0,0
Leeds,Manchester Utd,33,25.04.2021,15:00,68,Yellow_Away,1,3,0,0,0,0,0,0,0,0,0,0
Leeds,Manchester Utd,33,25.04.2021,15:00,70,Yellow_Home,1,4,0,0,0,0,0,0,0,0,0,0
Wolves,Burnley,33,25.04.2021,13:00,15,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Wolves,Burnley,33,25.04.2021,13:00,21,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Wolves,Burnley,33,25.04.2021,13:00,39,Yellow_Away,1,0,2,0,0,0,0,0,0,0,0,0
Wolves,Burnley,33,25.04.2021,13:00,39,Yellow_Home,1,1,2,0,0,0,0,0,0,0,0,0
Wolves,Burnley,33,25.04.2021,13:00,42,Yellow_Away,2,1,2,0,0,0,0,0,0,0,0,0
Wolves,Burnley,33,25.04.2021,13:00,44,Goal_Away,2,1,3,0,0,0,0,0,0,0,0,0
Wolves,Burnley,33,25.04.2021,13:00,49,Var_Away,2,1,3,0,0,0,0,0,0,0,0,1
Wolves,Burnley,33,25.04.2021,13:00,85,Goal_Away,2,1,4,0,0,0,0,0,0,0,0,1
Sheffield Utd,Brighton,33,24.04.2021,21:00,19,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Sheffield Utd,Brighton,33,24.04.2021,21:00,24,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Sheffield Utd,Brighton,33,24.04.2021,21:00,56,Var_Away,0,1,0,1,0,0,0,0,0,0,0,1
Sheffield Utd,Brighton,33,24.04.2021,21:00,77,Yellow_Home,0,2,0,1,0,0,0,0,0,0,0,1
Sheffield Utd,Brighton,33,24.04.2021,21:00,88,Yellow_Home,0,3,0,1,0,0,0,0,0,0,0,1
West Ham,Chelsea,33,24.04.2021,18:30,35,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
West Ham,Chelsea,33,24.04.2021,18:30,42,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
West Ham,Chelsea,33,24.04.2021,18:30,43,Goal_Away,2,0,1,0,0,0,0,0,0,0,0,0
West Ham,Chelsea,33,24.04.2021,18:30,81,Red_Card_Home,2,0,1,0,0,1,0,0,0,0,0,0
West Ham,Chelsea,33,24.04.2021,18:30,93,Yellow_Away,3,0,1,0,0,1,0,0,0,0,0,0
West Ham,Chelsea,33,24.04.2021,18:30,95,Yellow_Away,4,0,1,0,0,1,0,0,0,0,0,0
Liverpool,Newcastle,33,24.04.2021,13:30,3,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Newcastle,33,24.04.2021,13:30,9,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Liverpool,Newcastle,33,24.04.2021,13:30,16,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Liverpool,Newcastle,33,24.04.2021,13:30,89,Yellow_Home,1,2,0,1,0,0,0,0,0,0,0,0
Liverpool,Newcastle,33,24.04.2021,13:30,92,Var_Away,1,2,0,1,0,0,0,0,0,0,0,1
Liverpool,Newcastle,33,24.04.2021,13:30,95,Goal_Away,1,2,1,1,0,0,0,0,0,0,0,1
Arsenal,Everton,33,23.04.2021,21:00,38,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Arsenal,Everton,33,23.04.2021,21:00,55,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Arsenal,Everton,33,23.04.2021,21:00,62,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
Arsenal,Everton,33,23.04.2021,21:00,68,Yellow_Away,3,1,0,0,0,0,0,0,0,0,0,0
Arsenal,Everton,33,23.04.2021,21:00,76,Own_Away,3,1,0,0,0,0,0,1,0,0,0,0
Leicester,West Brom,32,22.04.2021,21:00,23,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Leicester,West Brom,32,22.04.2021,21:00,26,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Leicester,West Brom,32,22.04.2021,21:00,36,Goal_Home,0,0,0,3,0,0,0,0,0,0,0,0
Leicester,West Brom,32,22.04.2021,21:00,57,Yellow_Away,1,0,0,3,0,0,0,0,0,0,0,0
Leicester,West Brom,32,22.04.2021,21:00,79,Yellow_Away,2,0,0,3,0,0,0,0,0,0,0,0
Aston Villa,Manchester City,32,21.04.2021,21:15,1,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester City,32,21.04.2021,21:15,22,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester City,32,21.04.2021,21:15,40,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Aston Villa,Manchester City,32,21.04.2021,21:15,44,Red_Card_Away,0,0,2,1,1,0,0,0,0,0,0,0
Aston Villa,Manchester City,32,21.04.2021,21:15,44,Yellow_Away,1,0,2,1,1,0,0,0,0,0,0,0
Aston Villa,Manchester City,32,21.04.2021,21:15,54,Yellow_Home,1,1,2,1,1,0,0,0,0,0,0,0
Aston Villa,Manchester City,32,21.04.2021,21:15,57,Red_Card_Home,1,1,2,1,1,1,0,0,0,0,0,0
Tottenham,Southampton,29,21.04.2021,19:00,30,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Tottenham,Southampton,29,21.04.2021,19:00,43,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Tottenham,Southampton,29,21.04.2021,19:00,60,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
Tottenham,Southampton,29,21.04.2021,19:00,75,Var_Home,0,1,1,1,0,0,0,0,0,0,1,0
Tottenham,Southampton,29,21.04.2021,19:00,86,Yellow_Away,1,1,1,1,0,0,0,0,0,0,1,0
Tottenham,Southampton,29,21.04.2021,19:00,90,Goal_Home,1,1,1,2,0,0,0,0,0,0,1,0
Tottenham,Southampton,29,21.04.2021,19:00,95,Yellow_Home,1,2,1,2,0,0,0,0,0,0,1,0
Chelsea,Brighton,32,20.04.2021,21:15,35,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Chelsea,Brighton,32,20.04.2021,21:15,35,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Chelsea,Brighton,32,20.04.2021,21:15,73,Yellow_Away,1,2,0,0,0,0,0,0,0,0,0,0
Chelsea,Brighton,32,20.04.2021,21:15,92,Red_Card_Away,1,2,0,0,1,0,0,0,0,0,0,0
Leeds,Liverpool,32,19.04.2021,21:00,25,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leeds,Liverpool,32,19.04.2021,21:00,31,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Leeds,Liverpool,32,19.04.2021,21:00,37,Yellow_Home,0,2,1,0,0,0,0,0,0,0,0,0
Leeds,Liverpool,32,19.04.2021,21:00,39,Yellow_Away,1,2,1,0,0,0,0,0,0,0,0,0
Leeds,Liverpool,32,19.04.2021,21:00,87,Goal_Home,1,2,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Burnley,32,18.04.2021,17:00,26,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Burnley,32,18.04.2021,17:00,48,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Burnley,32,18.04.2021,17:00,50,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Burnley,32,18.04.2021,17:00,57,Yellow_Away,1,1,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Burnley,32,18.04.2021,17:00,84,Goal_Home,1,1,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Burnley,32,18.04.2021,17:00,89,Yellow_Away,2,1,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Burnley,32,18.04.2021,17:00,93,Goal_Home,2,1,1,3,0,0,0,0,0,0,0,0
Arsenal,Fulham,32,18.04.2021,14:30,40,Var_Home,0,0,0,0,0,0,0,0,0,0,1,0
Arsenal,Fulham,32,18.04.2021,14:30,50,Yellow_Away,1,0,0,0,0,0,0,0,0,0,1,0
Arsenal,Fulham,32,18.04.2021,14:30,59,Goal_Away,1,0,1,0,0,0,0,0,0,0,1,0
Arsenal,Fulham,32,18.04.2021,14:30,61,Yellow_Away,2,0,1,0,0,0,0,0,0,0,1,0
Arsenal,Fulham,32,18.04.2021,14:30,89,Yellow_Away,3,0,1,0,0,0,0,0,0,0,1,0
Arsenal,Fulham,32,18.04.2021,14:30,97,Goal_Home,3,0,1,1,0,0,0,0,0,0,1,0
Wolves,Sheffield Utd,32,17.04.2021,21:15,36,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Wolves,Sheffield Utd,32,17.04.2021,21:15,59,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Wolves,Sheffield Utd,32,17.04.2021,21:15,71,Yellow_Home,1,1,0,1,0,0,0,0,0,0,0,0
Wolves,Sheffield Utd,32,17.04.2021,21:15,82,Yellow_Away,2,1,0,1,0,0,0,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,12,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,16,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,36,Own_Home,1,1,0,0,0,0,1,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,36,Red_Card_Away,1,1,0,0,1,0,1,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,41,Goal_Home,1,1,0,1,1,0,1,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,73,Goal_Away,1,1,1,1,1,0,1,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,80,Goal_Away,1,1,2,1,1,0,1,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,82,Goal_Home,1,1,2,2,1,0,1,0,0,0,0,0
Newcastle,West Ham,32,17.04.2021,13:30,95,Yellow_Home,1,2,2,2,1,0,1,0,0,0,0,0
Everton,Tottenham,32,16.04.2021,21:00,7,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Everton,Tottenham,32,16.04.2021,21:00,21,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Everton,Tottenham,32,16.04.2021,21:00,27,Goal_Away,1,1,1,0,0,0,0,0,0,0,0,0
Everton,Tottenham,32,16.04.2021,21:00,31,Goal_Home,1,1,1,1,0,0,0,0,0,0,0,0
Everton,Tottenham,32,16.04.2021,21:00,62,Goal_Home,1,1,1,2,0,0,0,0,0,0,0,0
Everton,Tottenham,32,16.04.2021,21:00,68,Goal_Away,1,1,2,2,0,0,0,0,0,0,0,0
Brighton,Everton,31,12.04.2021,21:15,52,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Brighton,Everton,31,12.04.2021,21:15,82,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Brighton,Everton,31,12.04.2021,21:15,92,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
West Brom,Southampton,31,12.04.2021,19:00,5,Var_Home,0,0,0,0,0,0,0,0,0,0,1,0
West Brom,Southampton,31,12.04.2021,19:00,32,Goal_Home,0,0,0,1,0,0,0,0,0,0,1,0
West Brom,Southampton,31,12.04.2021,19:00,35,Goal_Home,0,0,0,2,0,0,0,0,0,0,1,0
West Brom,Southampton,31,12.04.2021,19:00,37,Yellow_Away,1,0,0,2,0,0,0,0,0,0,1,0
West Brom,Southampton,31,12.04.2021,19:00,69,Goal_Home,1,0,0,3,0,0,0,0,0,0,1,0
West Brom,Southampton,31,12.04.2021,19:00,94,Penalty_Missed_Away,1,0,0,3,0,0,0,0,0,1,1,0
Sheffield Utd,Arsenal,31,11.04.2021,20:00,33,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Sheffield Utd,Arsenal,31,11.04.2021,20:00,71,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Sheffield Utd,Arsenal,31,11.04.2021,20:00,80,Yellow_Away,1,0,2,0,0,0,0,0,0,0,0,0
Sheffield Utd,Arsenal,31,11.04.2021,20:00,85,Goal_Away,1,0,3,0,0,0,0,0,0,0,0,0
Sheffield Utd,Arsenal,31,11.04.2021,20:00,94,Yellow_Home,1,1,3,0,0,0,0,0,0,0,0,0
Tottenham,Manchester Utd,31,11.04.2021,17:30,18,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Tottenham,Manchester Utd,31,11.04.2021,17:30,35,Var_Away,1,0,0,0,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,40,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,41,Yellow_Away,2,0,0,1,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,48,Yellow_Away,3,0,0,1,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,57,Goal_Away,3,0,1,1,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,67,Yellow_Away,4,0,1,1,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,70,Yellow_Away,5,0,1,1,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,79,Goal_Away,5,0,2,1,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,92,Yellow_Home,5,1,2,1,0,0,0,0,0,0,0,1
Tottenham,Manchester Utd,31,11.04.2021,17:30,96,Goal_Away,5,1,3,1,0,0,0,0,0,0,0,1
West Ham,Leicester,31,11.04.2021,15:05,10,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
West Ham,Leicester,31,11.04.2021,15:05,29,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
West Ham,Leicester,31,11.04.2021,15:05,30,Yellow_Home,0,2,0,1,0,0,0,0,0,0,0,0
West Ham,Leicester,31,11.04.2021,15:05,33,Yellow_Away,1,2,0,1,0,0,0,0,0,0,0,0
West Ham,Leicester,31,11.04.2021,15:05,44,Goal_Home,1,2,0,2,0,0,0,0,0,0,0,0
West Ham,Leicester,31,11.04.2021,15:05,45,Yellow_Away,2,2,0,2,0,0,0,0,0,0,0,0
West Ham,Leicester,31,11.04.2021,15:05,46,Yellow_Away,3,2,0,2,0,0,0,0,0,0,0,0
West Ham,Leicester,31,11.04.2021,15:05,48,Goal_Home,3,2,0,3,0,0,0,0,0,0,0,0
West Ham,Leicester,31,11.04.2021,15:05,54,Var_Home,3,2,0,3,0,0,0,0,0,0,1,0
West Ham,Leicester,31,11.04.2021,15:05,70,Goal_Away,3,2,1,3,0,0,0,0,0,0,1,0
West Ham,Leicester,31,11.04.2021,15:05,91,Goal_Away,3,2,2,3,0,0,0,0,0,0,1,0
West Ham,Leicester,31,11.04.2021,15:05,92,Yellow_Home,3,3,2,3,0,0,0,0,0,0,1,0
Burnley,Newcastle,31,11.04.2021,13:00,18,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Burnley,Newcastle,31,11.04.2021,13:00,59,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Burnley,Newcastle,31,11.04.2021,13:00,64,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Burnley,Newcastle,31,11.04.2021,13:00,70,Yellow_Home,0,1,2,1,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,31,10.04.2021,18:30,8,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,31,10.04.2021,18:30,10,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,31,10.04.2021,18:30,29,Yellow_Home,0,1,2,0,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,31,10.04.2021,18:30,30,Goal_Away,0,1,3,0,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,31,10.04.2021,18:30,63,Goal_Home,0,1,3,1,0,0,0,0,0,0,0,0
Crystal Palace,Chelsea,31,10.04.2021,18:30,78,Goal_Away,0,1,4,1,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,31,10.04.2021,16:00,25,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,31,10.04.2021,16:00,43,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Liverpool,Aston Villa,31,10.04.2021,16:00,45,Var_Home,1,0,1,0,0,0,0,0,0,0,1,0
Liverpool,Aston Villa,31,10.04.2021,16:00,49,Yellow_Away,2,0,1,0,0,0,0,0,0,0,1,0
Liverpool,Aston Villa,31,10.04.2021,16:00,57,Goal_Home,2,0,1,1,0,0,0,0,0,0,1,0
Liverpool,Aston Villa,31,10.04.2021,16:00,65,Yellow_Home,2,1,1,1,0,0,0,0,0,0,1,0
Liverpool,Aston Villa,31,10.04.2021,16:00,73,Yellow_Away,3,1,1,1,0,0,0,0,0,0,1,0
Liverpool,Aston Villa,31,10.04.2021,16:00,74,Yellow_Home,3,2,1,1,0,0,0,0,0,0,1,0
Liverpool,Aston Villa,31,10.04.2021,16:00,85,Yellow_Away,4,2,1,1,0,0,0,0,0,0,1,0
Liverpool,Aston Villa,31,10.04.2021,16:00,91,Goal_Home,4,2,1,2,0,0,0,0,0,0,1,0
Manchester City,Leeds,31,10.04.2021,13:30,35,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester City,Leeds,31,10.04.2021,13:30,42,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Manchester City,Leeds,31,10.04.2021,13:30,45,Red_Card_Away,0,1,1,0,1,0,0,0,0,0,0,0
Manchester City,Leeds,31,10.04.2021,13:30,66,Yellow_Away,1,1,1,0,1,0,0,0,0,0,0,0
Manchester City,Leeds,31,10.04.2021,13:30,76,Goal_Home,1,1,1,1,1,0,0,0,0,0,0,0
Manchester City,Leeds,31,10.04.2021,13:30,83,Yellow_Home,1,2,1,1,1,0,0,0,0,0,0,0
Manchester City,Leeds,31,10.04.2021,13:30,91,Goal_Away,1,2,2,1,1,0,0,0,0,0,0,0
Manchester City,Leeds,31,10.04.2021,13:30,93,Yellow_Home,1,3,2,1,1,0,0,0,0,0,0,0
Fulham,Wolves,31,09.04.2021,21:00,45,Var_Away,0,0,0,0,0,0,0,0,0,0,0,1
Fulham,Wolves,31,09.04.2021,21:00,92,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,1
Wolves,West Ham,30,05.04.2021,21:15,4,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Wolves,West Ham,30,05.04.2021,21:15,6,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Wolves,West Ham,30,05.04.2021,21:15,10,Yellow_Away,2,0,1,0,0,0,0,0,0,0,0,0
Wolves,West Ham,30,05.04.2021,21:15,14,Goal_Away,2,0,2,0,0,0,0,0,0,0,0,0
Wolves,West Ham,30,05.04.2021,21:15,38,Goal_Away,2,0,3,0,0,0,0,0,0,0,0,0
